Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_104839,98166,84.45,21.89,⚠️ Failure
MC_132124,92881,59.38,11.45,⚠️ Failure
MC_031094,4639,40.04,12.48,✔️ Functional
MC_068669,32328,57.57,12.41,✔️ Functional
MC_090996,93562,77.19,7.26,⚠️ Failure
MC_304782,41054,72.5,15.5,✔️ Functional
MC_488245,22198,53.0,11.98,✔️ Functional
MC_140062,6870,60.5,12.76,✔️ Functional
MC_474775,38075,65.52,7.21,✔️ Functional
MC_234380,50262,52.23,7.57,✔️ Functional
MC_472551,14418,55.37,11.15,✔️ Functional
MC_390191,60956,57.54,12.21,✔️ Functional
MC_412694,19241,58.68,8.61,✔️ Functional
MC_130574,39343,68.16,10.72,✔️ Functional
MC_166085,7411,53.13,5.04,✔️ Functional
MC_274803,19827,40.82,11.07,✔️ Functional
MC_369238,19863,76.0,8.33,✔️ Functional
MC_243499,16385,62.26,7.93,✔️ Functional
MC_335329,99936,39.59,9.06,⚠️ Failure
MC_429976,80587,53.9,11.5,✔️ Functional
MC_203442,53092,58.66,1.38,✔️ Functional
MC_276654,63752,63.47,9.97,✔️ Functional
MC_347387,36234,57.03,2.5,✔️ Functional
MC_009377,39398,44.16,12.37,✔️ Functional
MC_201188,97632,57.19,8.53,⚠️ Failure
MC_058376,77437,69.42,13.89,✔️ Functional
MC_429253,18587,55.23,15.56,✔️ Functional
MC_466865,41057,84.31,16.55,✔️ Functional
MC_124856,68486,74.04,5.98,✔️ Functional
MC_319976,49837,65.53,8.35,✔️ Functional
MC_172273,96520,62.18,7.1,⚠️ Failure
MC_256892,47788,50.8,8.25,✔️ Functional
MC_282373,67784,68.08,14.29,✔️ Functional
MC_236743,15218,51.15,15.27,✔️ Functional
MC_169974,72757,66.19,0.36,✔️ Functional
MC_487016,90193,72.19,9.14,⚠️ Failure
MC_215313,27206,23.5,12.11,✔️ Functional
MC_288726,28909,44.58,5.2,✔️ Functional
MC_161382,86463,70.21,1.89,⚠️ Failure
MC_110015,94121,60.88,6.3,⚠️ Failure
MC_468899,80954,51.63,17.16,✔️ Functional
MC_427833,80680,55.94,16.62,⚠️ Failure
MC_412420,45591,59.67,13.92,✔️ Functional
MC_273095,85136,68.32,8.99,⚠️ Failure
MC_249810,39951,26.15,12.95,✔️ Functional
MC_031120,82897,66.26,18.48,⚠️ Failure
MC_142878,93943,61.21,8.28,⚠️ Failure
MC_063679,82212,39.15,13.45,✔️ Functional
MC_152909,2161,40.44,7.66,✔️ Functional
MC_009098,29517,60.37,15.11,✔️ Functional
MC_372603,99677,47.18,16.49,⚠️ Failure
MC_278537,82729,52.82,16.01,⚠️ Failure
MC_094069,90458,29.12,-2.48,⚠️ Failure
MC_323887,29102,73.39,16.43,✔️ Functional
MC_165537,32165,86.67,9.23,✔️ Functional
MC_384219,74024,43.47,11.34,✔️ Functional
MC_347109,21842,55.42,7.51,✔️ Functional
MC_373437,35683,42.77,8.04,✔️ Functional
MC_089838,25662,50.64,9.19,✔️ Functional
MC_070049,23931,59.55,4.08,✔️ Functional
MC_384647,50701,92.2,2.13,✔️ Functional
MC_116046,48539,71.04,7.01,✔️ Functional
MC_209060,51621,82.71,6.72,✔️ Functional
MC_318563,48838,63.02,3.37,✔️ Functional
MC_082020,43346,62.45,19.54,✔️ Functional
MC_050154,86335,54.62,8.66,⚠️ Failure
MC_146828,96683,73.02,10.48,⚠️ Failure
MC_384809,73122,54.17,8.28,✔️ Functional
MC_434756,47517,80.65,8.23,✔️ Functional
MC_425639,28352,50.21,13.01,✔️ Functional
MC_109907,55282,84.56,5.04,✔️ Functional
MC_185883,6169,67.72,10.83,✔️ Functional
MC_431805,11122,35.49,6.63,✔️ Functional
MC_152619,38793,75.9,5.64,✔️ Functional
MC_132296,75638,77.83,6.16,✔️ Functional
MC_203201,48801,33.3,12.86,✔️ Functional
MC_200141,58311,74.35,7.17,✔️ Functional
MC_491195,42717,68.92,3.4,✔️ Functional
MC_496855,41766,17.99,7.38,✔️ Functional
MC_426969,19862,69.73,5.19,✔️ Functional
MC_377522,75702,46.93,10.22,✔️ Functional
MC_281126,23131,61.66,9.73,✔️ Functional
MC_021160,48986,60.89,11.31,✔️ Functional
MC_064533,47782,57.28,15.28,✔️ Functional
MC_195539,56301,67.69,8.89,✔️ Functional
MC_073258,46420,68.46,7.69,✔️ Functional
MC_231453,67740,48.35,4.36,✔️ Functional
MC_117468,18025,63.95,11.2,✔️ Functional
MC_059813,6430,76.27,4.37,✔️ Functional
MC_080300,50324,62.65,8.91,✔️ Functional
MC_425798,19646,73.97,12.25,✔️ Functional
MC_009052,56553,29.77,7.62,✔️ Functional
MC_258537,71198,76.22,9.21,✔️ Functional
MC_336687,33575,33.92,10.16,✔️ Functional
MC_096461,57586,67.98,11.14,✔️ Functional
MC_078403,66312,43.3,14.55,✔️ Functional
MC_300038,86835,59.12,6.91,⚠️ Failure
MC_180901,39690,68.42,10.71,✔️ Functional
MC_332026,21811,45.3,7.43,✔️ Functional
MC_066111,24417,32.18,18.51,✔️ Functional
MC_438294,73823,77.43,9.97,✔️ Functional
MC_429741,74172,64.07,13.81,✔️ Functional
MC_228473,53063,69.59,5.49,✔️ Functional
MC_248836,57768,57.21,0.99,✔️ Functional
MC_287619,60410,55.68,13.7,✔️ Functional
MC_348988,8543,61.23,8.67,✔️ Functional
MC_065440,31987,62.36,10.51,✔️ Functional
MC_140615,97026,74.24,4.47,⚠️ Failure
MC_032341,65787,66.46,4.88,✔️ Functional
MC_132017,19427,66.92,11.39,✔️ Functional
MC_331462,85323,45.09,14.55,⚠️ Failure
MC_391998,4167,72.78,15.34,✔️ Functional
MC_428365,6474,79.1,6.31,✔️ Functional
MC_363868,11531,47.55,11.58,✔️ Functional
MC_339822,77836,85.03,-0.42,⚠️ Failure
MC_054060,91884,57.14,11.06,⚠️ Failure
MC_282205,6917,60.98,9.41,✔️ Functional
MC_075215,54943,46.84,13.01,✔️ Functional
MC_235917,16128,40.08,15.96,✔️ Functional
MC_040946,87128,98.97,10.41,⚠️ Failure
MC_382437,9295,58.65,5.67,✔️ Functional
MC_096942,75639,60.49,8.14,✔️ Functional
MC_260780,95599,59.87,8.31,⚠️ Failure
MC_040598,96729,44.38,6.28,⚠️ Failure
MC_361718,44271,56.19,10.58,✔️ Functional
MC_024094,44911,58.32,9.78,✔️ Functional
MC_444681,13172,56.72,8.16,✔️ Functional
MC_312305,56056,45.65,13.32,✔️ Functional
MC_483014,94598,50.97,3.75,⚠️ Failure
MC_030685,60462,67.69,1.65,✔️ Functional
MC_229860,79085,53.34,9.54,✔️ Functional
MC_229821,80282,64.32,10.43,⚠️ Failure
MC_025540,29539,60.51,4.75,✔️ Functional
MC_410954,10831,55.76,15.59,✔️ Functional
MC_090785,8249,36.86,10.53,✔️ Functional
MC_101190,63411,73.4,1.44,✔️ Functional
MC_258988,6820,57.91,3.73,✔️ Functional
MC_012334,86479,91.31,18.39,⚠️ Failure
MC_062757,71633,78.2,10.13,✔️ Functional
MC_430664,21522,67.0,5.26,✔️ Functional
MC_271179,45257,53.51,6.85,✔️ Functional
MC_384249,64850,55.35,5.14,✔️ Functional
MC_389659,87923,58.92,14.22,⚠️ Failure
MC_020184,2067,44.97,5.88,✔️ Functional
MC_032079,3174,68.73,1.44,✔️ Functional
MC_388770,38174,83.4,10.81,✔️ Functional
MC_127450,25979,71.49,15.1,✔️ Functional
MC_212952,41184,48.41,15.47,✔️ Functional
MC_390849,39120,58.34,3.47,✔️ Functional
MC_218275,46208,77.64,21.5,✔️ Functional
MC_397753,42610,54.22,13.21,✔️ Functional
MC_100538,23331,55.35,0.85,✔️ Functional
MC_492759,65084,85.84,14.65,✔️ Functional
MC_108561,5461,87.48,2.55,✔️ Functional
MC_274387,7019,67.27,3.79,✔️ Functional
MC_097328,15774,64.58,4.41,✔️ Functional
MC_417195,93910,62.84,7.87,⚠️ Failure
MC_484549,48088,71.39,10.21,✔️ Functional
MC_188208,52368,53.35,17.37,✔️ Functional
MC_057395,82260,88.91,5.22,⚠️ Failure
MC_244292,20710,30.53,5.89,✔️ Functional
MC_174030,28546,85.86,16.12,✔️ Functional
MC_433717,65593,44.99,5.78,✔️ Functional
MC_483800,39759,52.1,12.19,✔️ Functional
MC_463416,35543,54.03,5.95,✔️ Functional
MC_343598,17454,74.25,13.08,✔️ Functional
MC_114409,71786,60.48,10.34,✔️ Functional
MC_448478,74292,32.48,11.32,✔️ Functional
MC_474156,49574,46.24,5.02,✔️ Functional
MC_337246,77445,76.46,3.53,✔️ Functional
MC_401886,49696,99.82,5.98,✔️ Functional
MC_110852,50311,64.36,9.51,✔️ Functional
MC_084517,99144,31.32,10.14,⚠️ Failure
MC_211890,52127,55.24,15.74,✔️ Functional
MC_302635,61504,45.3,6.13,✔️ Functional
MC_295296,33431,41.66,3.9,✔️ Functional
MC_380302,36605,45.2,10.06,✔️ Functional
MC_426395,11610,62.85,11.98,✔️ Functional
MC_241724,28724,49.47,-1.42,✔️ Functional
MC_467224,57436,40.35,16.04,✔️ Functional
MC_012075,26226,72.07,9.83,✔️ Functional
MC_143040,7173,28.35,8.26,✔️ Functional
MC_183008,1449,44.95,8.46,✔️ Functional
MC_443005,59981,25.11,10.34,✔️ Functional
MC_335880,33291,73.2,12.96,✔️ Functional
MC_032825,91854,69.69,-0.22,⚠️ Failure
MC_033195,31438,61.73,10.04,✔️ Functional
MC_004661,36430,65.01,15.16,✔️ Functional
MC_491472,44377,60.86,15.63,✔️ Functional
MC_411258,29668,53.8,11.91,✔️ Functional
MC_460468,2222,71.44,11.69,✔️ Functional
MC_127175,34003,65.7,20.35,✔️ Functional
MC_467936,87829,56.69,12.83,⚠️ Failure
MC_209118,97908,58.93,15.81,⚠️ Failure
MC_353503,31834,63.91,4.65,✔️ Functional
MC_184120,31922,66.18,9.12,✔️ Functional
MC_004301,39481,43.42,7.89,✔️ Functional
MC_246363,38000,61.96,15.78,✔️ Functional
MC_436100,90120,53.54,6.4,⚠️ Failure
MC_425215,35040,59.41,13.3,✔️ Functional
MC_436570,73254,53.53,14.59,✔️ Functional
MC_401129,60445,67.51,4.44,✔️ Functional
MC_331675,77346,39.1,-4.47,✔️ Functional
MC_154078,99407,50.32,5.63,⚠️ Failure
MC_001040,23301,52.26,11.74,✔️ Functional
MC_240581,63098,72.73,13.05,✔️ Functional
MC_360164,1330,50.07,12.66,✔️ Functional
MC_342838,73690,50.02,16.31,✔️ Functional
MC_155652,68072,38.05,6.16,✔️ Functional
MC_355160,68458,29.36,8.59,✔️ Functional
MC_130505,84837,46.59,9.99,⚠️ Failure
MC_069950,49788,30.67,-0.87,✔️ Functional
MC_430547,238,50.14,7.87,✔️ Functional
MC_029454,25038,62.51,12.75,✔️ Functional
MC_045408,44466,64.08,11.22,✔️ Functional
MC_407335,62437,70.54,5.58,✔️ Functional
MC_125007,56049,53.11,10.46,✔️ Functional
MC_276225,39145,68.81,6.82,✔️ Functional
MC_049852,26975,37.6,14.23,✔️ Functional
MC_298828,3538,66.41,5.67,✔️ Functional
MC_449433,32874,71.03,16.79,✔️ Functional
MC_181278,33190,59.21,-0.3,✔️ Functional
MC_319736,62026,88.75,11.0,✔️ Functional
MC_388733,11133,81.51,17.44,✔️ Functional
MC_132704,64457,53.83,5.67,✔️ Functional
MC_474162,62351,50.89,7.9,✔️ Functional
MC_457179,87830,73.81,11.05,⚠️ Failure
MC_167512,53540,63.7,16.52,✔️ Functional
MC_301118,41929,58.23,1.28,✔️ Functional
MC_388552,96066,69.18,-2.09,⚠️ Failure
MC_155723,58245,55.24,9.35,✔️ Functional
MC_367268,55452,60.63,11.59,✔️ Functional
MC_077692,47735,80.25,5.82,✔️ Functional
MC_082720,51844,46.35,7.42,✔️ Functional
MC_336690,83163,60.19,17.41,⚠️ Failure
MC_262305,57001,79.96,9.9,✔️ Functional
MC_270949,57266,46.98,8.88,✔️ Functional
MC_059662,28536,51.93,7.54,✔️ Functional
MC_420584,46668,57.64,13.05,✔️ Functional
MC_058387,53257,66.36,13.82,✔️ Functional
MC_425702,33617,58.25,11.56,✔️ Functional
MC_236366,78824,51.98,8.83,✔️ Functional
MC_332896,38135,54.91,13.42,✔️ Functional
MC_132440,27122,48.81,16.99,✔️ Functional
MC_192352,15072,51.25,5.87,✔️ Functional
MC_255031,62048,47.72,12.44,✔️ Functional
MC_428627,81412,61.23,16.42,⚠️ Failure
MC_348920,49340,37.86,17.26,✔️ Functional
MC_034204,40488,38.81,12.04,✔️ Functional
MC_017840,43560,50.97,17.02,✔️ Functional
MC_453766,54851,60.99,0.43,✔️ Functional
MC_138562,62176,65.52,0.16,✔️ Functional
MC_435662,58181,50.98,6.89,✔️ Functional
MC_464309,74117,44.94,8.58,✔️ Functional
MC_042326,61784,74.05,10.09,✔️ Functional
MC_191011,11700,62.55,9.34,✔️ Functional
MC_362429,76724,46.77,8.92,✔️ Functional
MC_075282,78616,49.11,2.25,✔️ Functional
MC_433520,31264,52.65,12.78,✔️ Functional
MC_454045,89764,75.43,16.84,⚠️ Failure
MC_495783,41176,28.73,14.02,✔️ Functional
MC_090441,53185,52.54,19.12,✔️ Functional
MC_411570,79588,58.24,15.05,✔️ Functional
MC_192612,45086,50.81,7.32,✔️ Functional
MC_298474,51076,51.95,12.64,✔️ Functional
MC_041737,81589,57.54,21.33,⚠️ Failure
MC_271275,12648,49.47,15.94,✔️ Functional
MC_281184,85591,67.31,17.82,⚠️ Failure
MC_082776,65757,59.21,3.58,✔️ Functional
MC_435551,67303,67.24,15.0,✔️ Functional
MC_086191,60492,35.33,16.54,✔️ Functional
MC_287187,48772,50.03,11.36,✔️ Functional
MC_435197,42494,66.71,2.96,✔️ Functional
MC_380856,98177,70.2,11.29,⚠️ Failure
MC_080526,99108,55.01,8.23,⚠️ Failure
MC_240260,71361,59.39,2.95,✔️ Functional
MC_044085,10978,73.21,11.18,✔️ Functional
MC_282186,9927,33.35,13.38,✔️ Functional
MC_050033,64220,79.1,7.79,✔️ Functional
MC_116301,42636,72.67,10.29,✔️ Functional
MC_335263,89285,64.69,11.09,⚠️ Failure
MC_432049,92706,68.04,9.63,⚠️ Failure
MC_193151,86312,54.99,5.49,⚠️ Failure
MC_441681,9495,67.79,15.98,✔️ Functional
MC_437642,45355,62.17,2.46,✔️ Functional
MC_046890,26844,68.6,5.85,✔️ Functional
MC_092569,7134,79.4,16.36,✔️ Functional
MC_421734,16369,41.49,3.74,✔️ Functional
MC_034108,18211,64.6,5.23,✔️ Functional
MC_160898,42688,59.44,0.58,✔️ Functional
MC_030093,48737,58.75,14.96,✔️ Functional
MC_303980,37119,50.41,19.53,✔️ Functional
MC_419535,82208,47.67,5.7,✔️ Functional
MC_169233,46280,47.02,14.74,✔️ Functional
MC_232152,79047,71.92,14.83,⚠️ Failure
MC_117834,83003,60.13,6.46,⚠️ Failure
MC_142362,3030,76.97,2.92,✔️ Functional
MC_198880,8589,39.88,12.81,✔️ Functional
MC_497397,200,68.15,1.78,✔️ Functional
MC_112814,29840,51.81,4.99,✔️ Functional
MC_087537,96142,69.1,11.2,⚠️ Failure
MC_412593,6776,63.2,3.56,✔️ Functional
MC_179977,10140,72.0,7.79,✔️ Functional
MC_431242,34658,68.94,9.84,✔️ Functional
MC_171776,51352,92.91,16.0,✔️ Functional
MC_074685,19959,69.46,8.84,✔️ Functional
MC_236098,72459,48.02,1.76,✔️ Functional
MC_145071,66672,46.08,6.17,✔️ Functional
MC_470475,63009,63.5,-1.41,✔️ Functional
MC_295820,6606,96.56,14.64,✔️ Functional
MC_357278,8393,52.49,9.91,✔️ Functional
MC_302629,10342,47.77,7.1,✔️ Functional
MC_226412,35841,44.66,18.25,✔️ Functional
MC_343419,99180,57.91,11.56,⚠️ Failure
MC_413756,95992,50.45,13.49,⚠️ Failure
MC_127665,77921,57.76,2.32,✔️ Functional
MC_377347,13138,69.97,5.2,✔️ Functional
MC_313064,82382,32.03,14.72,✔️ Functional
MC_485186,10740,58.72,4.57,✔️ Functional
MC_459031,98620,70.85,10.07,⚠️ Failure
MC_264884,91722,61.71,0.77,⚠️ Failure
MC_438723,12360,53.84,3.39,✔️ Functional
MC_013889,47437,75.07,9.35,✔️ Functional
MC_119739,98781,55.37,14.73,⚠️ Failure
MC_159736,45210,68.19,9.89,✔️ Functional
MC_143967,88563,69.0,9.25,⚠️ Failure
MC_075187,79868,60.52,16.88,⚠️ Failure
MC_434402,43301,58.74,8.94,✔️ Functional
MC_188636,28579,69.85,13.28,✔️ Functional
MC_315296,75556,24.67,11.6,✔️ Functional
MC_197253,2035,42.95,15.22,✔️ Functional
MC_101184,94476,64.9,5.14,⚠️ Failure
MC_226429,31860,84.02,17.42,✔️ Functional
MC_188795,54022,69.53,2.2,✔️ Functional
MC_481144,49764,78.63,14.37,✔️ Functional
MC_443234,95652,45.24,17.21,⚠️ Failure
MC_300862,88539,78.9,6.82,⚠️ Failure
MC_496300,1588,47.79,10.05,✔️ Functional
MC_296289,67626,49.19,5.07,✔️ Functional
MC_088831,51962,58.64,20.75,✔️ Functional
MC_043938,13450,90.1,12.54,✔️ Functional
MC_450974,21577,44.19,9.45,✔️ Functional
MC_192524,41084,67.13,4.35,✔️ Functional
MC_009207,6558,78.79,9.97,✔️ Functional
MC_240169,69098,61.93,5.26,✔️ Functional
MC_144166,36007,43.65,5.2,✔️ Functional
MC_161706,80594,62.72,12.04,⚠️ Failure
MC_485083,36607,94.57,10.78,✔️ Functional
MC_384087,11774,70.2,7.11,✔️ Functional
MC_302814,61948,48.87,16.2,✔️ Functional
MC_493505,24207,57.61,1.08,✔️ Functional
MC_402291,92568,46.14,7.55,⚠️ Failure
MC_191328,60435,83.5,7.98,✔️ Functional
MC_262830,84936,52.75,12.56,⚠️ Failure
MC_245447,52604,58.58,3.5,✔️ Functional
MC_147088,60306,60.13,0.78,✔️ Functional
MC_166313,6,30.2,4.4,✔️ Functional
MC_094340,72190,41.96,18.93,✔️ Functional
MC_326344,51655,70.68,16.55,✔️ Functional
MC_283508,62977,73.66,10.19,✔️ Functional
MC_091093,99559,48.44,10.07,⚠️ Failure
MC_315127,62558,62.81,14.65,✔️ Functional
MC_436403,43457,61.68,14.14,✔️ Functional
MC_186119,84972,72.01,10.33,⚠️ Failure
MC_474623,97557,58.94,9.73,⚠️ Failure
MC_300846,38502,73.63,13.25,✔️ Functional
MC_218742,38490,55.07,5.16,✔️ Functional
MC_076801,49801,26.88,18.63,✔️ Functional
MC_293980,20833,40.97,3.68,✔️ Functional
MC_013885,27381,73.08,3.94,✔️ Functional
MC_360537,94355,51.21,15.0,⚠️ Failure
MC_485544,78286,70.29,16.79,⚠️ Failure
MC_267772,46231,34.46,7.63,✔️ Functional
MC_042139,97096,73.98,2.59,⚠️ Failure
MC_204307,65061,87.01,15.93,✔️ Functional
MC_143100,39260,65.72,4.58,✔️ Functional
MC_158190,16186,36.7,15.18,✔️ Functional
MC_308115,38980,60.11,4.79,✔️ Functional
MC_061834,23865,59.03,1.13,✔️ Functional
MC_387470,95065,63.58,7.09,⚠️ Failure
MC_289550,38707,50.47,6.93,✔️ Functional
MC_208023,85702,41.8,15.46,⚠️ Failure
MC_055744,14934,72.18,9.98,✔️ Functional
MC_187363,97567,57.68,6.43,⚠️ Failure
MC_334074,44859,42.0,7.43,✔️ Functional
MC_168536,78766,28.59,13.7,✔️ Functional
MC_181795,70433,43.68,11.04,✔️ Functional
MC_380035,57598,36.07,18.51,✔️ Functional
MC_274658,84800,83.98,8.68,⚠️ Failure
MC_414861,59829,37.87,14.77,✔️ Functional
MC_091825,4903,79.53,24.24,✔️ Functional
MC_182842,47656,43.24,11.85,✔️ Functional
MC_495104,17863,55.53,-0.98,✔️ Functional
MC_325338,55945,55.04,8.69,✔️ Functional
MC_001491,67191,55.92,14.09,✔️ Functional
MC_381022,46364,31.85,9.53,✔️ Functional
MC_132733,22588,91.56,2.67,✔️ Functional
MC_371339,10636,52.24,16.11,✔️ Functional
MC_490900,20734,50.69,13.31,✔️ Functional
MC_369273,67151,101.33,3.74,✔️ Functional
MC_183537,11298,39.84,12.08,✔️ Functional
MC_054365,11571,74.48,8.79,✔️ Functional
MC_202760,79861,72.74,16.53,⚠️ Failure
MC_115692,40294,69.55,16.09,✔️ Functional
MC_449655,49571,44.23,8.53,✔️ Functional
MC_013259,54354,51.61,15.05,✔️ Functional
MC_212410,90520,43.9,12.55,⚠️ Failure
MC_250593,48577,54.54,9.88,✔️ Functional
MC_126562,174,53.43,19.5,✔️ Functional
MC_278384,64465,22.61,17.32,✔️ Functional
MC_192370,14976,76.58,8.66,✔️ Functional
MC_177950,72532,44.32,6.98,✔️ Functional
MC_150671,45321,49.11,12.87,✔️ Functional
MC_493609,95123,58.44,7.35,⚠️ Failure
MC_033156,6226,81.4,4.24,✔️ Functional
MC_326736,93769,50.38,11.99,⚠️ Failure
MC_080822,98842,38.55,15.7,⚠️ Failure
MC_484341,4951,52.07,6.22,✔️ Functional
MC_293307,89175,43.57,9.02,⚠️ Failure
MC_413086,13564,51.12,9.83,✔️ Functional
MC_420206,30981,80.02,11.02,✔️ Functional
MC_136525,35082,80.07,5.29,✔️ Functional
MC_320881,96542,71.77,16.69,⚠️ Failure
MC_236915,61100,35.61,6.7,✔️ Functional
MC_476625,32997,21.29,5.03,✔️ Functional
MC_459710,13151,48.28,13.69,✔️ Functional
MC_339207,31335,45.93,5.63,✔️ Functional
MC_479312,81767,71.14,6.28,⚠️ Failure
MC_139137,25773,75.91,12.01,✔️ Functional
MC_090791,15679,58.27,13.51,✔️ Functional
MC_365781,89061,57.06,7.55,⚠️ Failure
MC_101355,12880,44.84,7.86,✔️ Functional
MC_061646,57308,51.1,6.15,✔️ Functional
MC_463109,37328,41.33,5.49,✔️ Functional
MC_461787,24427,41.36,8.55,✔️ Functional
MC_428585,75767,56.55,6.67,✔️ Functional
MC_319699,34782,82.09,13.09,✔️ Functional
MC_453186,36334,86.85,0.7,✔️ Functional
MC_163611,14472,20.89,7.05,✔️ Functional
MC_121832,64225,71.18,4.3,✔️ Functional
MC_189039,23978,82.18,7.71,✔️ Functional
MC_461800,1675,51.09,9.4,✔️ Functional
MC_124884,95525,36.41,7.3,⚠️ Failure
MC_196421,38112,49.14,4.01,✔️ Functional
MC_091277,71402,77.44,9.72,✔️ Functional
MC_103443,81553,81.58,0.65,⚠️ Failure
MC_072563,70777,76.73,13.24,✔️ Functional
MC_335141,80439,30.34,5.78,✔️ Functional
MC_219321,10761,44.72,6.99,✔️ Functional
MC_373105,17246,67.58,11.06,✔️ Functional
MC_180488,16284,47.09,3.87,✔️ Functional
MC_406699,98380,50.29,5.21,⚠️ Failure
MC_076343,73828,50.79,12.29,✔️ Functional
