Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_034250,Industrial_Chiller,2016,61384,91.68,16.68,72.43,100.0,78.56,57.28,115,2,1,False,4,253.0,False,,,60.63,,0
MC_104928,Vacuum_Packer,2018,45340,63.32,5.72,75.31,73.82,91.86,95.44,100,5,3,False,7,419.0,False,,,,,0
MC_276059,Forklift_Electric,2001,53388,28.57,8.47,71.58,57.61,35.55,265.22,176,6,2,False,2,440.0,False,,,,,0
MC_243711,AGV,2022,62923,84.38,8.2,66.97,62.24,20.43,69.05,37,7,1,False,2,296.0,False,,,,,0
MC_152559,Conveyor_Belt,2037,97158,45.85,13.76,74.94,90.58,69.93,242.53,320,8,1,False,2,0.0,True,,,,,0
MC_036252,Palletizer,2018,91340,55.5,1.12,73.69,79.41,88.04,129.56,221,3,0,True,5,97.0,False,,,,,1
MC_030128,Shuttle_System,2017,80752,29.84,10.12,78.16,56.93,100.0,70.79,51,3,1,False,8,131.0,False,,,,,0
MC_003161,Shuttle_System,2001,93805,85.91,12.99,77.93,60.78,78.25,189.18,182,7,2,True,1,18.0,False,,,,,2
MC_267225,Press_Brake,2030,8335,78.12,5.62,78.56,47.21,36.1,66.1,355,4,5,False,2,837.0,False,,,,,0
MC_116030,CMM,2037,30088,54.29,15.89,66.07,83.98,15.65,298.65,44,4,2,False,1,583.0,False,,,,,0
MC_420649,Furnace,2035,85756,75.67,3.15,72.16,86.85,19.27,192.84,12,4,1,False,0,88.0,False,,,,447.2,0
MC_472316,Labeler,2025,65434,65.82,9.0,66.97,86.57,75.54,126.67,104,6,2,True,3,326.0,False,,,,,0
MC_121213,CNC_Mill,2019,82682,60.81,20.32,80.8,69.23,54.69,110.02,114,6,3,True,2,162.0,False,,,45.65,,2
MC_490456,Shuttle_System,2001,29002,50.38,-5.49,72.81,98.19,59.17,146.3,161,5,2,True,1,727.0,False,,,,,2
MC_246950,Pick_and_Place,2015,20584,58.09,7.53,64.51,58.97,53.31,19.73,44,4,1,True,4,654.0,False,,,,,2
MC_295867,Vacuum_Packer,2035,47999,56.77,22.93,73.22,61.34,71.65,113.92,236,3,0,True,3,446.0,False,,,,,5
MC_139120,CMM,2028,52765,36.3,11.03,77.05,77.7,60.59,166.44,101,8,1,True,6,386.0,False,,,,,2
MC_347673,Dryer,2038,99458,52.77,13.46,76.19,73.09,63.86,168.15,359,2,4,False,4,0.0,True,,,,,0
MC_277694,Shuttle_System,2027,24027,51.98,17.02,94.09,93.71,42.26,102.06,40,2,4,False,3,731.0,False,,,,,0
MC_004724,Boiler,2036,42975,71.38,20.06,72.45,36.13,61.5,62.21,135,3,3,False,2,348.0,False,,,,528.7,0
MC_183049,Industrial_Chiller,2020,61460,93.97,12.58,74.82,58.19,82.13,296.32,39,6,3,True,4,279.0,False,,,34.88,,2
MC_419802,Compressor,2034,47400,49.28,10.65,54.91,86.81,57.76,81.18,40,4,3,False,3,431.0,False,,,,,0
MC_371135,Carton_Former,2017,74079,78.34,7.47,74.54,33.18,38.31,1.45,109,3,3,True,2,309.0,False,,,,,0
MC_234332,Valve_Controller,2028,68154,40.7,3.95,81.27,81.25,66.41,167.48,292,6,2,False,1,284.0,False,,,,,0
MC_023832,Shrink_Wrapper,2023,56792,62.74,5.36,91.75,90.3,78.13,18.4,257,5,0,False,5,405.0,False,,,,,0
MC_139417,CNC_Mill,2023,4504,59.77,14.38,76.29,68.76,19.22,172.37,234,2,2,True,2,901.0,False,,,22.41,,3
MC_299537,Boiler,2000,44013,61.73,0.73,79.64,77.13,92.17,207.99,285,4,4,False,0,472.0,False,,,,386.34,0
MC_385148,3D_Printer,2011,91798,70.99,1.83,80.32,69.06,100.0,121.8,352,6,0,False,4,72.0,False,,,,,0
MC_288611,CMM,2023,67494,72.88,12.56,80.99,56.73,48.87,251.21,194,2,3,False,2,220.0,False,,,,,0
MC_383210,XRay_Inspector,2039,44420,63.32,10.25,74.98,93.16,100.0,216.37,242,6,0,True,5,580.0,False,,,,,1
MC_195238,Heat_Exchanger,2018,14295,81.5,14.1,89.01,72.52,53.79,237.84,1,5,2,False,2,759.0,False,,,,494.89,0
MC_447179,3D_Printer,2038,30555,65.25,12.88,86.41,98.72,35.49,93.08,121,7,0,False,6,576.0,False,,,,,0
MC_371779,Industrial_Chiller,2012,68438,52.59,6.73,90.64,63.32,88.2,137.92,349,4,1,False,6,181.0,False,,,35.27,,0
MC_385989,Heat_Exchanger,2039,12774,77.03,10.06,76.53,56.03,89.69,206.1,125,5,3,False,2,844.0,False,,,,661.24,0
MC_350781,3D_Printer,2007,75055,61.27,4.08,74.58,67.19,62.16,47.74,56,5,5,False,2,167.0,False,,,,,0
MC_380397,Furnace,2033,55540,66.37,13.13,88.21,57.3,74.51,136.11,346,7,4,False,4,336.0,False,,,,506.7,0
MC_464542,Hydraulic_Press,2037,21035,79.17,12.37,67.97,100.0,27.41,72.38,149,7,1,False,3,547.0,False,,124.63,,,0
MC_047193,Valve_Controller,2004,53610,67.32,10.13,81.0,53.33,55.54,47.27,340,3,4,False,4,487.0,False,,,,,0
MC_032595,Pump,2003,51634,84.78,18.46,82.8,100.0,14.55,214.92,354,4,1,False,5,423.0,False,,,,,0
MC_285859,Labeler,2020,54841,61.25,3.82,73.03,45.78,72.6,238.66,150,3,1,False,1,463.0,False,,,,,0
MC_355925,Vision_System,2032,9483,72.91,13.85,73.17,66.7,56.46,112.5,108,3,1,False,1,845.0,False,,,,,0
MC_316592,Mixer,2034,2870,52.61,19.12,92.04,43.12,85.09,87.84,288,4,1,True,3,902.0,False,,,,,2
MC_301553,AGV,2019,48568,43.16,12.25,93.52,75.25,50.59,49.69,131,1,2,True,3,445.0,False,,,,,2
MC_176588,Pick_and_Place,2038,55050,44.08,4.21,73.61,48.9,58.82,16.91,272,4,0,False,2,474.0,False,,,,,0
MC_490212,Hydraulic_Press,2004,27988,28.99,15.31,82.77,86.46,73.51,8.34,54,4,2,False,1,688.0,False,,92.39,,,0
MC_441605,CMM,2006,48627,26.88,10.42,81.38,77.93,56.33,105.64,136,7,3,False,4,551.0,False,,,,,0
MC_225402,Furnace,2032,8913,53.55,9.31,78.5,78.24,52.59,91.83,35,2,2,False,6,942.0,False,,,,539.84,0
MC_158631,Press_Brake,2015,18171,47.49,9.89,73.8,72.51,84.83,46.7,204,6,1,False,9,868.0,False,,,,,0
MC_168221,Furnace,2035,50401,59.78,8.34,68.97,54.23,67.17,137.82,31,2,7,False,2,416.0,False,,,,398.18,0
MC_111754,Conveyor_Belt,2000,51112,34.32,8.02,60.87,92.12,72.89,231.37,64,2,1,False,2,463.0,False,,,,,0
MC_387078,3D_Printer,2037,70723,70.35,13.03,66.24,33.4,46.37,208.6,131,2,3,True,4,153.0,False,,,,,0
MC_201113,Forklift_Electric,2012,88167,51.61,15.22,82.89,79.09,78.98,233.78,200,4,3,False,2,101.0,False,,,,,0
MC_171122,Press_Brake,2017,22532,45.31,10.47,64.65,42.59,40.44,52.02,134,3,1,False,2,708.0,False,,,,,0
MC_366187,Shrink_Wrapper,2003,2607,75.49,5.99,61.32,75.04,57.63,213.18,58,7,2,False,5,859.0,False,,,,,0
MC_257109,Mixer,2023,65865,72.73,10.68,72.47,64.22,68.65,76.8,122,5,2,True,5,356.0,False,,,,,1
MC_497762,Compressor,2007,95394,67.46,6.95,91.17,82.21,70.01,-4.94,114,8,4,False,4,0.0,True,,,,,0
MC_105551,Heat_Exchanger,2004,36852,53.52,11.76,68.2,61.94,95.33,41.24,116,12,0,False,0,561.0,False,,,,600.85,0
MC_052337,CNC_Lathe,2031,35253,67.6,6.52,72.66,92.86,62.69,238.42,285,6,4,True,1,633.0,False,,,45.62,,3
MC_054955,Vision_System,2012,63267,49.66,7.46,61.92,93.81,54.02,85.42,361,3,1,True,4,425.0,False,,,,,3
MC_219179,Laser_Cutter,2007,3803,72.07,6.5,87.16,100.0,41.86,154.36,258,1,1,False,1,907.0,False,96.71,,,,0
MC_048698,Grinder,2028,86928,69.44,12.11,71.33,100.0,76.98,-69.37,226,2,3,True,3,72.0,False,,,,,2
MC_360624,Crane,2007,6336,47.32,6.62,65.16,23.52,55.6,44.39,140,5,1,True,3,917.0,False,,,,,0
MC_111812,Press_Brake,2001,48298,45.73,19.64,84.24,69.71,100.0,255.17,344,7,3,False,3,460.0,False,,,,,0
MC_212504,3D_Printer,2012,29853,88.4,13.77,53.36,79.14,100.0,54.05,39,7,1,False,3,679.0,False,,,,,0
MC_026293,Forklift_Electric,2008,35275,65.23,11.83,82.12,42.59,85.74,3.89,39,6,2,False,2,592.0,False,,,,,0
MC_385021,CNC_Lathe,2012,43876,54.31,12.49,58.69,49.36,12.08,313.23,323,4,0,True,2,510.0,False,,,35.5,,1
MC_326090,Injection_Molder,2003,46199,57.34,14.87,88.41,56.09,71.08,24.96,330,6,2,True,3,469.0,False,,132.49,,,2
MC_323008,Grinder,2010,75230,80.18,13.51,72.29,18.95,100.0,123.1,267,11,0,True,7,80.0,False,,,,,2
MC_201482,Press_Brake,2015,39883,55.94,14.53,81.24,100.0,96.5,35.08,139,5,3,True,3,564.0,False,,,,,2
MC_332905,Industrial_Chiller,2010,7543,46.5,4.54,76.41,66.12,25.66,66.46,359,4,2,True,1,943.0,False,,,53.36,,3
MC_438826,CMM,2005,56536,76.81,12.19,81.68,93.0,35.38,295.12,273,3,3,False,3,346.0,False,,,,,0
MC_476819,Crane,2018,63241,58.22,11.83,79.13,64.05,86.59,121.62,173,6,0,False,5,219.0,False,,,,,0
MC_344582,Furnace,2023,58699,71.79,9.22,78.78,85.66,59.3,133.92,145,4,0,False,6,323.0,False,,,,447.75,0
MC_309817,CNC_Lathe,2040,50499,70.02,13.45,84.24,100.0,53.16,142.05,150,3,1,True,2,384.0,False,,,32.07,,1
MC_107906,Boiler,2038,1748,83.2,10.62,75.74,77.01,51.12,96.41,168,6,8,False,2,931.0,False,,,,425.93,0
MC_338604,Carton_Former,2034,47533,44.64,10.03,82.98,50.0,89.46,245.25,331,5,2,False,4,525.0,False,,,,,0
MC_086829,Compressor,2036,10564,57.57,3.77,89.38,76.78,67.92,235.67,72,5,3,False,1,865.0,False,,,,,0
MC_194872,CMM,2033,11636,67.67,4.64,65.6,73.62,100.0,103.76,325,4,4,True,2,885.0,False,,,,,0
MC_109514,CMM,2040,17328,43.37,6.96,63.05,55.77,93.22,198.18,46,1,1,False,2,786.0,False,,,,,0
MC_122678,Vacuum_Packer,2032,76147,68.18,6.4,59.83,100.0,17.78,147.45,358,5,3,False,3,152.0,False,,,,,0
MC_321036,CMM,2002,55050,65.96,1.46,79.41,71.18,32.94,202.23,211,6,2,False,3,398.0,False,,,,,0
MC_134289,CMM,2008,63425,72.03,19.36,62.68,75.77,55.06,254.56,323,9,3,True,2,269.0,False,,,,,2
MC_386420,Palletizer,2002,9867,38.94,4.63,79.02,20.19,54.56,50.65,318,9,1,True,4,868.0,False,,,,,3
MC_252555,Pump,2005,69285,56.52,13.37,77.06,95.69,83.18,164.1,300,6,4,False,0,235.0,False,,,,,0
MC_003950,Forklift_Electric,2009,91032,38.56,16.34,76.84,59.36,51.27,125.26,168,4,3,False,4,41.0,False,,,,,0
MC_340251,Dryer,2003,66966,80.54,7.23,60.22,53.71,71.73,203.9,19,8,0,True,1,210.0,False,,,,,1
MC_199437,Shrink_Wrapper,2008,44478,98.72,7.67,71.51,80.0,52.36,246.01,39,9,3,False,3,468.0,False,,,,,0
MC_168943,Pick_and_Place,2024,42507,74.24,16.34,91.55,72.41,84.69,173.16,92,5,0,True,3,552.0,False,,,,,2
MC_045695,Forklift_Electric,2040,5489,38.03,5.45,65.0,81.42,65.48,232.37,302,5,0,False,1,899.0,False,,,,,0
MC_499769,Forklift_Electric,2034,20814,56.42,13.03,67.1,79.45,41.71,-56.71,60,5,2,False,2,747.0,False,,,,,0
MC_346053,Mixer,2006,46737,39.83,7.69,79.01,54.68,56.16,248.7,362,4,1,False,5,494.0,False,,,,,0
MC_306553,CMM,2014,78989,70.7,11.31,70.02,75.37,53.18,168.5,166,2,1,False,4,85.0,False,,,,,0
MC_159021,Heat_Exchanger,2006,62923,53.16,12.99,74.0,61.5,55.34,0.37,65,4,4,False,1,460.0,False,,,,455.49,0
MC_325050,Furnace,2033,20970,56.81,7.2,66.0,65.63,47.91,-0.07,266,0,0,False,3,710.0,False,,,,482.14,0
MC_104287,Carton_Former,2007,81366,49.94,2.8,63.38,50.01,0.0,283.5,96,0,3,True,5,122.0,False,,,,,5
MC_082893,Conveyor_Belt,2028,72861,74.99,-6.91,91.38,48.07,92.65,194.93,96,5,1,False,2,282.0,False,,,,,0
MC_449562,Carton_Former,2040,1077,55.49,14.55,80.45,70.09,63.87,266.56,208,5,1,False,1,1016.0,False,,,,,0
MC_000123,Hydraulic_Press,2025,66813,78.15,10.14,61.94,52.84,32.74,95.44,27,1,2,False,6,226.0,False,,123.02,,,0
MC_323104,Shrink_Wrapper,2000,91845,67.35,20.48,87.06,29.05,58.24,106.67,131,4,3,True,2,83.0,False,,,,,2
MC_338591,Shuttle_System,2032,36026,81.73,7.57,73.97,66.05,63.75,263.65,180,8,3,True,2,549.0,False,,,,,1
MC_147928,Injection_Molder,2017,30459,49.07,15.79,67.59,35.67,95.51,357.12,220,1,3,False,5,578.0,False,,116.66,,,0
MC_290034,Palletizer,2032,94466,28.54,13.3,84.21,80.81,56.05,75.6,342,7,2,False,1,0.0,True,,,,,0
MC_307414,Labeler,2009,44796,45.55,8.82,80.32,33.26,82.01,164.68,132,3,0,False,4,516.0,False,,,,,0
MC_243587,Conveyor_Belt,2000,44845,40.73,8.17,81.18,86.29,69.06,149.69,233,7,2,True,3,586.0,False,,,,,0
MC_334142,CMM,2001,65440,70.17,18.6,79.99,55.41,37.41,86.54,61,5,2,False,3,330.0,False,,,,,0
MC_449104,Shrink_Wrapper,2003,9327,76.23,0.35,88.35,64.48,46.86,241.99,288,4,6,False,3,789.0,False,,,,,0
MC_150562,Grinder,2014,29511,52.11,10.23,72.73,69.8,79.98,70.71,187,2,2,True,4,613.0,False,,,,,2
MC_465018,Dryer,2039,34715,86.78,9.27,73.41,67.66,98.23,210.23,248,5,1,False,3,546.0,False,,,,,0
MC_247341,Grinder,2008,84758,63.04,7.13,83.35,58.37,71.71,246.0,174,8,3,False,3,230.0,False,,,,,0
MC_350320,Shrink_Wrapper,2015,39382,38.81,20.23,71.67,85.71,100.0,215.39,87,4,2,False,6,453.0,False,,,,,0
MC_275238,Shuttle_System,2024,27138,80.9,15.11,71.09,37.56,100.0,212.81,312,7,2,False,2,602.0,False,,,,,0
MC_457204,Boiler,2024,54581,67.64,13.2,49.78,100.0,70.0,219.41,174,6,1,False,1,380.0,False,,,,550.98,0
MC_322686,3D_Printer,2016,95622,70.43,13.29,65.88,56.24,80.82,153.67,336,9,2,False,4,0.0,True,,,,,0
MC_118720,Labeler,2040,76232,70.3,11.11,75.42,100.0,64.84,28.02,308,1,1,False,2,195.0,False,,,,,0
MC_288127,Pump,2035,5625,75.69,15.96,82.69,52.43,21.74,156.54,54,2,3,True,4,866.0,False,,,,,1
MC_469720,Labeler,2005,75929,52.57,7.03,69.88,93.48,29.16,13.94,63,5,1,False,3,156.0,False,,,,,0
MC_357547,Grinder,2001,4505,48.59,8.61,97.45,100.0,33.47,148.84,331,5,2,False,3,883.0,False,,,,,0
MC_401352,Injection_Molder,2038,18119,51.64,10.08,77.23,86.6,26.37,74.06,207,8,2,False,4,856.0,False,,112.51,,,0
MC_107952,Conveyor_Belt,2030,50195,53.29,3.3,67.83,94.39,62.32,32.29,192,3,1,False,3,459.0,False,,,,,0
MC_101834,Hydraulic_Press,2008,13427,54.39,9.52,75.43,89.52,100.0,101.37,272,8,2,False,6,944.0,False,,121.15,,,0
MC_459982,3D_Printer,2031,96585,60.38,12.37,76.46,40.7,97.98,220.46,112,6,1,True,0,16.0,False,,,,,1
MC_383428,XRay_Inspector,2037,83237,68.56,3.29,79.37,78.24,66.32,120.43,303,2,1,False,2,185.0,False,,,,,0
MC_492726,Labeler,2000,51324,60.93,7.85,88.85,71.96,51.82,235.55,285,4,2,False,2,552.0,False,,,,,0
MC_070273,Hydraulic_Press,2032,46720,52.99,9.6,77.66,73.75,86.07,79.3,135,3,2,False,1,512.0,False,,111.64,,,0
MC_450597,Press_Brake,2012,74590,93.05,10.51,78.38,61.01,32.54,100.36,296,5,0,False,6,151.0,False,,,,,0
MC_411859,Injection_Molder,2040,79029,28.17,6.2,73.49,77.92,62.98,314.13,234,8,1,False,2,219.0,False,,142.61,,,0
MC_084396,Heat_Exchanger,2017,14972,66.05,12.98,77.93,66.23,82.66,322.42,308,3,0,False,3,881.0,False,,,,560.55,0
MC_307667,Valve_Controller,2038,55541,63.19,4.76,85.3,44.91,59.31,65.96,350,6,4,False,0,357.0,False,,,,,0
MC_087834,CNC_Mill,2011,35753,69.1,12.41,85.95,33.0,45.3,196.23,118,3,2,False,3,608.0,False,,,54.65,,0
MC_453753,Vision_System,2022,5584,75.33,18.09,65.13,52.52,47.4,131.66,350,2,2,False,1,746.0,False,,,,,0
MC_005311,Industrial_Chiller,2007,87453,57.44,15.1,91.58,64.13,1.94,122.47,280,3,5,True,3,112.0,False,,,44.97,,1
MC_259033,Crane,2004,86599,54.44,6.79,80.13,74.61,65.61,183.13,115,5,3,False,3,23.0,False,,,,,0
MC_111002,Vacuum_Packer,2014,55620,66.99,13.69,81.22,73.54,100.0,191.12,142,5,2,False,2,338.0,False,,,,,0
MC_196505,Industrial_Chiller,2008,41357,55.58,13.45,59.08,81.48,40.01,115.5,38,2,1,False,5,495.0,False,,,42.23,,0
MC_189419,Labeler,2011,56135,79.9,13.06,82.84,27.76,50.26,267.47,325,3,2,False,2,375.0,False,,,,,0
MC_381319,Carton_Former,2040,93917,69.18,14.63,61.35,81.9,97.05,81.02,203,4,0,True,3,41.0,False,,,,,3
MC_120438,Forklift_Electric,2021,37026,71.59,19.54,77.05,69.71,33.74,203.25,347,2,3,False,4,551.0,False,,,,,0
MC_358495,Shrink_Wrapper,2015,18241,51.12,14.75,59.12,75.63,28.61,290.35,105,5,1,True,3,795.0,False,,,,,1
MC_136810,Boiler,2025,86364,89.0,-1.24,75.7,67.35,98.14,261.05,177,3,3,False,5,56.0,False,,,,418.06,0
MC_151323,Vision_System,2011,19436,38.43,17.77,74.97,90.08,94.05,169.68,333,5,2,False,3,788.0,False,,,,,0
MC_314331,Industrial_Chiller,2006,92462,76.05,3.83,77.56,93.45,94.84,101.15,212,4,3,True,4,16.0,False,,,45.4,,2
MC_173244,CNC_Lathe,2005,22178,83.01,20.71,71.22,68.88,60.36,198.53,360,1,1,False,3,644.0,False,,,36.04,,0
MC_037898,Shrink_Wrapper,2015,93729,47.66,10.75,71.89,83.71,75.54,116.92,160,10,2,True,3,64.0,False,,,,,1
MC_189272,CNC_Lathe,2037,44384,6.88,5.88,77.42,92.5,61.57,113.22,49,4,2,False,8,475.0,False,,,48.59,,0
MC_032461,CNC_Mill,2015,50134,45.69,4.44,72.05,60.46,57.5,258.98,244,8,5,False,2,426.0,False,,,36.31,,0
MC_065571,Labeler,2033,10934,58.2,9.97,76.05,91.44,100.0,193.28,195,3,4,False,2,802.0,False,,,,,0
MC_086835,Furnace,2011,85877,75.62,3.39,90.89,99.04,65.86,148.3,329,5,1,False,2,104.0,False,,,,442.77,0
MC_349284,Industrial_Chiller,2026,61888,51.42,7.44,62.23,59.62,54.95,213.87,338,5,2,False,4,418.0,False,,,43.18,,0
MC_472376,Robot_Arm,2006,48440,71.7,4.78,66.08,65.66,100.0,-2.33,117,6,0,False,2,429.0,False,,,,,0
MC_189737,Vacuum_Packer,2016,8402,65.52,7.04,73.9,66.69,100.0,246.57,338,5,1,False,6,835.0,False,,,,,0
MC_176889,AGV,2004,48851,55.51,12.62,76.14,0.99,54.92,145.51,67,4,0,True,5,514.0,False,,,,,3
MC_413646,Furnace,2025,594,63.12,10.07,63.47,75.89,72.14,92.42,202,3,0,True,6,969.0,False,,,,519.57,0
MC_242296,3D_Printer,2016,49088,40.7,3.84,63.2,98.74,68.74,193.93,321,5,2,True,4,555.0,False,,,,,2
MC_392567,Injection_Molder,2038,66559,59.67,25.12,79.67,66.99,48.9,195.31,156,4,1,False,5,284.0,False,,87.92,,,0
MC_031133,Injection_Molder,2007,19263,64.74,9.71,80.76,71.26,76.39,107.75,236,3,1,False,1,735.0,False,,127.27,,,0
MC_276834,Boiler,2040,78113,65.86,7.4,73.62,54.25,97.68,148.15,150,6,1,False,5,139.0,False,,,,523.7,0
MC_119665,Shrink_Wrapper,2037,13431,46.61,0.15,74.65,70.33,69.05,72.62,218,5,2,True,5,891.0,False,,,,,0
MC_116065,Crane,2029,34001,68.38,9.05,67.63,100.0,72.71,240.39,94,6,3,True,1,581.0,False,,,,,1
MC_037410,Vision_System,2014,46919,68.78,14.77,62.87,40.86,46.2,171.75,93,5,1,False,2,571.0,False,,,,,0
MC_463827,Carton_Former,2030,45931,65.95,5.95,63.63,69.34,73.34,170.45,356,3,5,False,4,498.0,False,,,,,0
MC_422412,Shrink_Wrapper,2016,25453,71.93,11.37,87.7,69.39,96.42,96.09,313,4,4,False,6,640.0,False,,,,,0
MC_135492,Automated_Screwdriver,2018,53449,28.8,6.88,71.57,93.54,55.75,147.82,358,10,1,False,4,496.0,False,,,,,0
MC_121202,Boiler,2016,99743,69.5,7.85,59.3,100.0,71.57,190.13,174,4,4,True,5,0.0,True,,,,629.84,3
MC_171269,Grinder,2015,57336,75.42,1.94,88.04,83.71,15.65,224.35,180,3,3,False,2,449.0,False,,,,,0
MC_447238,Crane,2037,5961,58.11,6.41,56.25,85.61,17.26,153.33,255,3,4,False,4,899.0,False,,,,,0
MC_179024,Compressor,2031,29583,54.1,9.71,68.8,100.0,86.73,177.17,24,2,2,False,6,709.0,False,,,,,0
MC_470899,Boiler,2008,36514,49.24,4.5,78.21,69.48,63.87,167.62,84,6,3,True,6,622.0,False,,,,580.94,3
MC_479045,Compressor,2035,22607,63.63,2.84,81.66,79.59,44.16,181.83,323,4,2,False,5,785.0,False,,,,,0
MC_198941,Pump,2010,95299,40.75,12.49,91.36,45.08,99.06,129.82,112,5,3,False,4,14.0,False,,,,,0
MC_264405,Shuttle_System,2015,68652,44.72,3.84,78.03,72.07,65.39,259.57,37,6,2,False,4,246.0,False,,,,,0
MC_498638,Industrial_Chiller,2027,11181,49.95,9.88,82.87,3.0,22.95,157.27,237,3,2,False,1,740.0,False,,,31.51,,0
MC_269766,Vision_System,2012,23122,73.28,1.12,78.8,82.2,85.22,283.81,331,7,2,False,2,721.0,False,,,,,0
MC_182701,AGV,2002,5180,22.05,9.81,75.11,86.62,40.0,51.33,272,5,5,False,1,879.0,False,,,,,0
MC_476039,CNC_Mill,2025,63261,40.82,7.05,62.3,83.81,47.66,174.96,336,2,2,True,3,332.0,False,,,29.17,,1
MC_221237,CMM,2034,18261,36.06,15.75,74.96,100.0,62.01,139.83,172,5,4,False,5,687.0,False,,,,,0
MC_373165,XRay_Inspector,2021,6987,43.14,19.92,73.5,61.58,94.66,276.12,210,7,0,False,0,818.0,False,,,,,0
MC_489448,Pick_and_Place,2010,26115,60.24,13.95,67.57,52.74,95.72,190.13,44,3,2,True,3,700.0,False,,,,,0
MC_465375,CNC_Mill,2010,36879,55.77,14.16,65.56,67.68,29.57,244.16,358,4,0,False,8,513.0,False,,,41.67,,0
MC_344806,Automated_Screwdriver,2003,12713,80.24,6.61,82.67,47.14,50.78,188.3,4,7,3,False,1,791.0,False,,,,,0
MC_127901,Compressor,2017,45084,64.15,10.63,80.19,100.0,84.46,184.46,327,1,2,False,3,416.0,False,,,,,0
MC_399735,Shuttle_System,2002,98029,86.12,5.96,78.51,43.92,55.18,35.93,1,11,0,False,4,0.0,True,,,,,0
MC_239922,Pump,2024,1537,43.79,13.83,77.91,94.13,43.56,286.18,68,5,4,False,3,968.0,False,,,,,0
MC_191938,Vacuum_Packer,2004,74564,37.55,7.46,79.94,40.38,80.53,298.77,32,5,2,True,1,187.0,False,,,,,1
MC_434004,AGV,2011,92230,83.12,2.9,73.05,83.49,91.18,203.3,342,9,3,False,3,35.0,False,,,,,0
MC_249517,Palletizer,2002,95784,55.22,16.93,69.09,60.06,66.15,143.1,113,5,3,True,6,0.0,True,,,,,4
MC_123098,Laser_Cutter,2037,57018,39.05,7.86,75.0,78.7,95.58,273.85,123,8,3,False,2,411.0,False,71.89,,,,0
MC_137364,Vision_System,2007,27246,72.8,15.06,75.69,24.14,69.36,275.16,126,3,1,True,1,618.0,False,,,,,0
MC_064664,Injection_Molder,2011,46812,36.62,13.91,53.88,71.76,66.02,166.27,106,2,1,False,1,502.0,False,,92.3,,,0
MC_144728,3D_Printer,2038,47204,51.43,18.25,73.66,100.0,44.79,26.32,39,6,2,True,0,509.0,False,,,,,3
MC_130360,Press_Brake,2030,1604,70.12,5.79,61.83,94.25,100.0,272.15,107,4,4,False,2,906.0,False,,,,,0
MC_489323,Hydraulic_Press,2032,67958,81.92,4.09,79.61,66.51,41.04,214.63,315,6,2,False,6,244.0,False,,113.49,,,0
MC_144495,Hydraulic_Press,2002,28282,75.26,6.14,81.14,65.97,100.0,183.23,271,5,4,False,3,605.0,False,,95.53,,,0
MC_398368,Conveyor_Belt,2015,16001,74.91,13.78,88.77,87.68,68.65,225.32,311,3,1,False,2,815.0,False,,,,,0
MC_009237,3D_Printer,2038,90056,61.07,19.11,67.68,53.25,59.41,35.63,216,4,6,False,3,0.0,True,,,,,0
MC_191294,CNC_Mill,2006,50886,44.32,9.1,73.66,93.47,46.79,87.9,57,10,1,False,3,449.0,False,,,45.36,,0
MC_067318,Vision_System,2031,40964,74.99,10.44,59.16,57.02,100.0,271.94,255,3,0,True,4,485.0,False,,,,,2
MC_044000,Shrink_Wrapper,2039,7836,53.56,5.74,73.93,82.18,46.22,208.1,217,10,2,False,1,902.0,False,,,,,0
MC_296918,CNC_Lathe,2006,90390,94.16,20.76,60.33,32.09,57.98,104.59,49,3,2,False,2,70.0,False,,,35.65,,0
MC_355687,Compressor,2039,8015,42.04,14.5,81.22,46.63,74.51,77.12,125,2,2,False,2,867.0,False,,,,,0
MC_030768,Carton_Former,2036,43318,27.95,23.84,79.24,70.06,100.0,114.7,224,4,1,False,1,445.0,False,,,,,0
MC_174517,Robot_Arm,2004,70571,61.26,6.4,61.09,42.82,53.89,57.71,196,7,1,True,5,221.0,False,,,,,1
MC_430066,Mixer,2026,95460,48.45,21.63,73.6,68.28,77.62,31.87,82,3,3,False,2,0.0,True,,,,,0
MC_137274,Boiler,2003,1676,53.09,14.19,75.98,76.12,94.82,149.86,292,5,3,True,2,946.0,False,,,,426.85,3
MC_028914,Dryer,2016,58937,72.13,2.74,72.74,53.67,82.9,279.85,44,6,0,False,6,365.0,False,,,,,0
MC_302461,Press_Brake,2014,49996,62.55,14.84,105.13,77.22,52.11,226.65,310,8,1,False,4,541.0,False,,,,,0
MC_387637,Crane,2018,62198,62.46,10.83,69.93,80.03,81.31,176.2,197,7,1,False,4,322.0,False,,,,,0
MC_078951,Vacuum_Packer,2015,16457,51.46,3.05,64.16,43.06,62.6,114.18,304,3,2,False,2,807.0,False,,,,,0
MC_335865,Shuttle_System,2009,36973,71.3,4.85,85.24,29.76,93.2,267.63,334,1,3,True,5,613.0,False,,,,,1
